batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
167,1,20.0,100.0,80.0,669,0.03837430477142334,3.9571423530578613,6.0567777836695313e-05,1.006329894065857,0.6452531814575195
167,2,11.0,100.0,89.0,670,0.023274501785635948,4.60369348526001,3.1820083677303046e-05,1.024132251739502,0.41688430309295654
167,3,28.0,100.0,72.0,671,0.01726570352911949,4.898642539978027,1.9856384824379347e-05,1.0808384418487549,0.30541884899139404
168,0,15.0,100.0,85.0,672,0.0264117494225502,4.239227771759033,4.4342064938973635e-05,1.0014872550964355,0.5122803449630737
168,1,0.0,100.0,100.0,673,0.010410045273602009,5.571948528289795,4.715825525636319e-06,1.045014500617981,0.16119413077831268
168,2,11.0,100.0,89.0,674,0.020314954221248627,4.719491004943848,2.5431712856516242e-05,1.0291404724121094,0.3740115165710449
168,3,37.0,100.0,63.0,675,0.008468227460980415,5.461909294128418,6.329445113806287e-06,1.0167269706726074,0.1600451022386551
169,0,21.0,100.0,79.0,676,0.027656644582748413,4.352365016937256,3.996703526354395e-05,1.0222116708755493,0.4842790365219116
169,1,20.0,100.0,80.0,677,0.02457967959344387,4.408145904541016,3.6295434256317094e-05,1.050376057624817,0.4478706419467926
169,2,11.0,100.0,89.0,678,0.022313956171274185,4.590173721313477,3.1421925086760893e-05,1.0125235319137573,0.41051268577575684
169,3,2.0,100.0,98.0,679,0.011281313374638557,5.431143283843994,6.712616141157923e-06,1.0420506000518799,0.15817928314208984
170,0,28.0,100.0,72.0,680,0.019149979576468468,4.774641990661621,2.424778176646214e-05,1.046802043914795,0.34652671217918396
170,1,7.0,100.0,93.0,681,0.01565895974636078,5.0204267501831055,1.5457191693712957e-05,1.0045031309127808,0.26154589653015137
170,2,27.0,100.0,73.0,682,0.020569639280438423,4.813472747802734,2.3512404368375428e-05,1.0447258949279785,0.33608105778694153
170,3,21.0,100.0,79.0,683,0.028549933806061745,4.250344276428223,4.360502498457208e-05,1.0131800174713135,0.5066214799880981
171,0,11.0,100.0,89.0,684,0.027038468047976494,4.795218467712402,2.666234468051698e-05,1.0482630729675293,0.4053967595100403
171,1,132.0,100.0,32.0,685,0.01210167445242405,5.488892078399658,6.201895303092897e-06,1.0285898447036743,0.15473131835460663
171,2,19.0,100.0,81.0,686,0.03521457687020302,3.9741439819335938,5.7456385547993705e-05,1.005424976348877,0.6227641105651855
171,3,11.0,100.0,89.0,687,0.01826215721666813,4.800278663635254,2.3256934582605027e-05,1.0257604122161865,0.34404242038726807
172,0,44.0,100.0,56.0,688,0.010050017386674881,5.429058074951172,7.270607056852896e-06,1.022682547569275,0.1830974817276001
172,1,28.0,100.0,72.0,689,0.02627173252403736,4.350198745727539,3.991639823652804e-05,1.0033643245697021,0.473503053188324
172,2,116.0,100.0,16.0,690,0.009923563338816166,5.464692115783691,5.884192432858981e-06,1.019925594329834,0.04661882296204567
172,3,89.0,100.0,11.0,691,0.009494232945144176,5.165797233581543,1.01342739071697e-05,1.0161974430084229,0.15892323851585388
173,0,0.0,100.0,100.0,692,0.021442372351884842,4.820382118225098,2.283541289216373e-05,1.02229642868042,0.2790215313434601
173,1,28.0,100.0,72.0,693,0.026750054210424423,4.352967262268066,3.914548142347485e-05,1.0262763500213623,0.4856779873371124
173,2,35.0,100.0,65.0,694,0.02176981046795845,4.598814964294434,2.9843045922461897e-05,1.0136966705322266,0.416731595993042
173,3,21.0,100.0,79.0,695,0.04703545570373535,3.767902374267578,7.36126967240125e-05,1.0084280967712402,0.7169578671455383
174,0,12.0,100.0,88.0,696,0.029023047536611557,4.351151466369629,4.251413338351995e-05,1.0288102626800537,0.5143322944641113
174,1,11.0,100.0,89.0,697,0.01921917125582695,4.8986897468566895,2.0651963495765813e-05,1.0015863180160522,0.32769930362701416
174,2,27.0,100.0,73.0,698,0.036570001393556595,4.058487892150879,5.310254346113652e-05,1.0143182277679443,0.5934561491012573
174,3,92.0,100.0,8.0,699,0.008211089298129082,5.457757949829102,5.381008122640196e-06,1.0345343351364136,0.13560794293880463
175,0,19.0,100.0,81.0,700,0.027709390968084335,4.300222396850586,4.31162043241784e-05,1.0274935960769653,0.514593243598938
175,1,92.0,100.0,8.0,701,0.012616205960512161,5.213424205780029,1.1764452210627496e-05,1.0021486282348633,0.23105081915855408
175,2,20.0,100.0,80.0,702,0.02990202233195305,4.1520843505859375,4.875235754298046e-05,1.0036401748657227,0.5500216484069824
175,3,92.0,116.0,24.0,703,0.02111590839922428,5.104966163635254,1.729747782519553e-05,1.0583361387252808,0.23771122097969055
176,0,347.0,116.0,129.0,704,0.036371007561683655,4.42051887512207,4.269749115337618e-05,1.065060019493103,0.5060847997665405
176,1,347.0,116.0,129.0,705,0.02495596744120121,4.352275371551514,3.862998710246757e-05,1.0117417573928833,0.37702351808547974
176,2,347.0,116.0,129.0,706,0.013815026730298996,5.538740158081055,6.385610959114274e-06,1.0913738012313843,0.2142944633960724
176,3,96.0,116.0,20.0,707,0.012290110811591148,5.3591156005859375,7.862680831749458e-06,1.0143641233444214,0.20651522278785706
177,0,347.0,116.0,129.0,708,0.06165676563978195,3.8154773712158203,8.302737114718184e-05,1.0423334836959839,0.7312005758285522
177,1,347.0,116.0,129.0,709,0.04095534235239029,4.112617492675781,5.2894585678586736e-05,1.012605905532837,0.5567793846130371
177,2,347.0,116.0,129.0,710,0.07532092928886414,3.705707550048828,0.00010432684211991727,1.0460902452468872,0.7869716286659241
177,3,347.0,116.0,129.0,711,0.04862883687019348,4.121700286865234,6.021855369908735e-05,1.100988507270813,0.6351197957992554
178,0,347.0,116.0,129.0,712,0.030469626188278198,4.687625885009766,3.353263309691101e-05,1.0456737279891968,0.4469117820262909
178,1,347.0,116.0,129.0,713,0.047032102942466736,4.177304267883301,5.689847967005335e-05,1.0095714330673218,0.5817684531211853
178,2,347.0,116.0,129.0,714,0.04160993546247482,4.459596633911133,4.6221335651353e-05,1.042127251625061,0.5654510259628296
178,3,347.0,116.0,129.0,715,0.05678568035364151,3.8589978218078613,7.698687841184437e-05,1.0044313669204712,0.7167689800262451
179,0,347.0,116.0,129.0,716,0.05573645606637001,3.9179399013519287,7.320213626371697e-05,1.042024850845337,0.7002778053283691
179,1,347.0,116.0,129.0,717,0.02255147695541382,5.115085601806641,1.7494716303190216e-05,1.0005306005477905,0.3334391117095947
179,2,347.0,116.0,129.0,718,0.06571557372808456,3.8347816467285156,8.625581540400162e-05,1.0685837268829346,0.7395912408828735
179,3,348.0,116.0,128.0,719,0.04953645542263985,4.122037887573242,6.251928425626829e-05,1.0595566034317017,0.6620806455612183
180,0,329.0,116.0,147.0,720,0.021553222090005875,4.658295631408691,3.00771243928466e-05,1.0051789283752441,0.39680081605911255
180,1,336.0,116.0,140.0,721,0.021857380867004395,4.764165878295898,2.737229260674212e-05,1.0094554424285889,0.3962004780769348
180,2,348.0,116.0,128.0,722,0.04192941635847092,4.329407691955566,5.266851439955644e-05,1.0052709579467773,0.5930753946304321
180,3,347.0,116.0,129.0,723,0.029638849198818207,4.901626110076904,2.489452344889287e-05,1.0324457883834839,0.41439324617385864
181,0,347.0,116.0,129.0,724,0.048793718218803406,4.064509391784668,6.21312647126615e-05,1.0387787818908691,0.6509666442871094
181,1,347.0,116.0,129.0,725,0.02944638766348362,4.822443962097168,2.8967360776732676e-05,1.060912013053894,0.45178455114364624
181,2,18.0,78.0,60.0,726,0.017399625852704048,4.970128059387207,1.8436354366713203e-05,1.0357780456542969,0.3175785541534424
181,3,22.0,78.0,56.0,727,0.03645104914903641,4.161940574645996,5.343748853192665e-05,1.0100070238113403,0.6010966897010803
182,0,24.0,78.0,54.0,728,0.034461330622434616,4.237017631530762,4.867790630669333e-05,1.0535783767700195,0.5703957080841064
182,1,23.0,78.0,55.0,729,0.0188357662409544,5.069995880126953,1.6467072782688774e-05,1.0127984285354614,0.29238030314445496
182,2,27.0,78.0,51.0,730,0.02243039384484291,4.85901403427124,2.3349153707385994e-05,1.0190043449401855,0.39655664563179016
182,3,18.0,78.0,60.0,731,0.03280550241470337,4.096421718597412,5.333634544513188e-05,1.0059213638305664,0.5856332778930664
183,0,24.0,78.0,54.0,732,0.021766817197203636,4.696591377258301,2.8815242330892943e-05,1.0185164213180542,0.3995535969734192
183,1,135.0,78.0,57.0,733,0.027821095660328865,4.665853500366211,3.1966592359822243e-05,1.0022478103637695,0.4690120220184326
183,2,24.0,78.0,54.0,734,0.03515397384762764,4.203457832336426,5.057501039118506e-05,1.0571050643920898,0.5814222097396851
183,3,24.0,78.0,54.0,735,0.037929292768239975,4.330960750579834,4.720176730188541e-05,1.1055479049682617,0.5748685598373413
184,0,18.0,78.0,60.0,736,0.017886614426970482,4.983358383178711,1.987736322917044e-05,1.0242979526519775,0.32243436574935913
184,1,22.0,78.0,56.0,737,0.02730175480246544,4.374100685119629,4.1493200114928186e-05,1.0235867500305176,0.5100951790809631
184,2,132.0,78.0,54.0,738,0.019760390743613243,4.79689884185791,2.165657133446075e-05,1.0115665197372437,0.316647469997406
184,3,12.0,78.0,66.0,739,0.03863294795155525,3.969521999359131,6.564742216141894e-05,1.0184745788574219,0.6846965551376343
185,0,137.0,78.0,59.0,740,0.029906725510954857,4.6649088859558105,3.0435025109909475e-05,1.0357818603515625,0.45486199855804443
185,1,25.0,78.0,53.0,741,0.02663859911262989,4.59324836730957,3.351083432789892e-05,1.02725350856781,0.45751065015792847
185,2,140.0,78.0,62.0,742,0.02957245334982872,4.578085899353027,3.477418067632243e-05,1.0261906385421753,0.4755525290966034
185,3,24.0,78.0,54.0,743,0.019272904843091965,4.965544700622559,1.982874164241366e-05,1.0137741565704346,0.3446532189846039
186,0,13.0,78.0,65.0,744,0.023746952414512634,4.575865745544434,3.191358700860292e-05,1.0056227445602417,0.4312034845352173
186,1,7.0,78.0,71.0,745,0.020443907007575035,4.827308654785156,2.4951223167590797e-05,1.012559175491333,0.32311558723449707
186,2,20.0,78.0,58.0,746,0.024854309856891632,4.482018947601318,3.863609163090587e-05,1.0252641439437866,0.46663808822631836
186,3,21.0,78.0,57.0,747,0.033820487558841705,4.169689178466797,5.0742612074827775e-05,1.0030171871185303,0.5755826234817505
187,0,22.0,78.0,56.0,748,0.04180106520652771,3.947338581085205,6.238933565327898e-05,1.0031776428222656,0.6528433561325073
187,1,20.0,78.0,58.0,749,0.05016211420297623,3.703258991241455,7.872829883126542e-05,1.005692481994629,0.7356387376785278
187,2,28.0,78.0,50.0,750,0.039836984127759933,4.063168525695801,5.662176408804953e-05,1.06430184841156,0.599769115447998
187,3,24.0,78.0,54.0,751,0.03335457295179367,4.256490707397461,4.7317695134552196e-05,1.0120481252670288,0.5502303838729858
188,0,13.0,78.0,65.0,752,0.024766558781266212,4.74530029296875,2.9209209969849326e-05,1.0403199195861816,0.4370957016944885
188,1,21.0,78.0,57.0,753,0.027397071942687035,4.413653373718262,4.044856541440822e-05,1.0210624933242798,0.48682230710983276
188,2,21.0,78.0,57.0,754,0.035131677985191345,4.099687576293945,5.5218763009179384e-05,1.0314940214157104,0.581152081489563
188,3,19.0,78.0,59.0,755,0.026046209037303925,4.470744609832764,3.8778984162490815e-05,1.024922490119934,0.49383649230003357
189,0,135.0,78.0,57.0,756,0.011063525453209877,5.255268573760986,9.611281711841002e-06,1.0002800226211548,0.2048473060131073
189,1,20.0,78.0,58.0,757,0.0447315089404583,3.8270161151885986,7.003197242738679e-05,1.0168957710266113,0.6980675458908081
189,2,178.0,62.0,116.0,758,0.06619080901145935,3.5935299396514893,9.91351917036809e-05,1.0052096843719482,0.8029056191444397
189,3,180.0,62.0,118.0,759,0.05818444490432739,3.6481242179870605,9.198844054481015e-05,1.0047286748886108,0.7887837886810303
190,0,183.0,62.0,121.0,760,0.0760386511683464,3.467339277267456,0.00011714548600139096,1.0038858652114868,0.8361256718635559
190,1,182.0,62.0,120.0,761,0.05843248590826988,3.7328572273254395,8.542012074030936e-05,1.0574405193328857,0.7612234354019165
190,2,185.0,62.0,123.0,762,0.03500458225607872,4.3806962966918945,4.419207471073605e-05,1.0540249347686768,0.5486419796943665
190,3,180.0,62.0,118.0,763,0.03634929284453392,4.350614070892334,4.439241092768498e-05,1.1046397686004639,0.5434437394142151
191,0,176.0,62.0,114.0,764,0.07944121956825256,3.4458041191101074,0.00011713168350979686,1.051131010055542,0.8461028337478638
191,1,182.0,62.0,120.0,765,0.0635564848780632,3.6396734714508057,9.34871713980101e-05,1.0175516605377197,0.786445140838623
191,2,176.0,62.0,114.0,766,0.06929118931293488,3.570830821990967,0.00010192357876803726,1.0446245670318604,0.8095194101333618
191,3,185.0,62.0,123.0,767,0.04066098853945732,4.3819661140441895,4.830189573112875e-05,1.0325915813446045,0.5818067789077759
192,0,182.0,62.0,120.0,768,0.037059079855680466,4.427969455718994,4.469482155400328e-05,1.0096158981323242,0.559005081653595
192,1,183.0,62.0,121.0,769,0.06080106273293495,3.7431111335754395,8.760427590459585e-05,1.016320824623108,0.7580115795135498
192,2,183.0,62.0,121.0,770,0.05713626742362976,3.7800097465515137,8.223763870773837e-05,1.0177286863327026,0.7458834052085876
192,3,182.0,62.0,120.0,771,0.01555130910128355,5.257841110229492,1.224649531650357e-05,1.0075736045837402,0.2697104513645172
193,0,186.0,62.0,124.0,772,0.022171543911099434,5.046826362609863,2.0411463992786594e-05,1.0081619024276733,0.3729487657546997
193,1,180.0,62.0,118.0,773,0.03813015669584274,4.440918445587158,4.5425796997733414e-05,1.0038102865219116,0.5614598393440247
193,2,185.0,62.0,123.0,774,0.044026073068380356,4.058454513549805,6.06942230660934e-05,1.0388180017471313,0.6479098796844482
193,3,183.0,62.0,121.0,775,0.05025681108236313,4.048919200897217,6.673948519164696e-05,1.0051560401916504,0.6745076179504395
194,0,2.0,35.0,33.0,776,0.12075518816709518,2.875208616256714,0.0002075316006084904,1.0643454790115356,0.8828700184822083
194,1,16.0,35.0,19.0,777,0.04891398176550865,3.653059959411621,8.097742102108896e-05,1.0025081634521484,0.753125011920929
194,2,2.0,35.0,33.0,778,0.06755214184522629,3.733741283416748,9.51429974520579e-05,1.0261789560317993,0.650745153427124
194,3,3.0,35.0,32.0,779,0.09523285925388336,3.0268912315368652,0.00016343125025741756,1.0223413705825806,0.8574223518371582
195,0,5.0,35.0,30.0,780,0.07724516093730927,3.195918083190918,0.00013523094821721315,1.0109758377075195,0.8507503271102905
195,1,3.0,35.0,32.0,781,0.11300700902938843,2.890040397644043,0.00019182864343747497,1.0601009130477905,0.894339919090271
195,2,8.0,35.0,27.0,782,0.0669674277305603,3.291788101196289,0.00011984673619735986,1.0308818817138672,0.8735447525978088
195,3,5.0,35.0,30.0,783,0.10608094930648804,2.959246873855591,0.00017900948296301067,1.0393321514129639,0.9089221954345703
196,0,144.0,35.0,109.0,784,0.011865292675793171,5.286489486694336,9.921676792146172e-06,1.0500028133392334,0.21525456011295319
196,1,5.0,35.0,30.0,785,0.09665711224079132,3.017204761505127,0.0001671245408942923,1.0319708585739136,0.8971281051635742
196,2,7.0,35.0,28.0,786,0.059557974338531494,3.411424160003662,0.00010824880882864818,1.0128052234649658,0.8208589553833008
196,3,3.0,35.0,32.0,787,0.1073593720793724,2.9630966186523438,0.0001830024120863527,1.038698434829712,0.8778319358825684
197,0,2.0,35.0,33.0,788,0.07925399392843246,3.3198130130767822,0.00013029779074713588,1.025689721107483,0.7473218441009521
197,1,4.0,35.0,31.0,789,0.10329003632068634,2.998422622680664,0.000174128042999655,1.0375651121139526,0.8845252394676208
197,2,4.0,35.0,31.0,790,0.061567194759845734,3.484254837036133,0.00010518451017560437,1.0051112174987793,0.7311370372772217
197,3,3.0,35.0,32.0,791,0.10607695579528809,3.024444103240967,0.00017336828750558197,1.0844366550445557,0.8576053380966187
198,0,2.0,35.0,33.0,792,0.07769172638654709,3.552412748336792,0.0001148514638771303,1.0220515727996826,0.6966958045959473
198,1,2.0,35.0,33.0,793,0.11282610148191452,3.007627487182617,0.0001878180046333,1.0390247106552124,0.8464869260787964
198,2,2.0,35.0,33.0,794,0.09620596468448639,3.3354008197784424,0.0001535242481622845,1.039466381072998,0.784286618232727
198,3,3.0,35.0,32.0,795,0.08048646152019501,3.2275524139404297,0.00013390215463005006,1.0410712957382202,0.7891969680786133
199,0,14.0,47.0,33.0,796,0.028796469792723656,4.2354936599731445,4.776078640134074e-05,1.0000317096710205,0.5503994822502136
199,1,1.0,47.0,46.0,797,0.02681223303079605,4.60568904876709,2.9028984499746002e-05,1.0797152519226074,0.37561583518981934
199,2,0.0,47.0,47.0,798,0.011902899481356144,5.233466148376465,9.898223652271554e-06,1.0677032470703125,0.2112704962491989
199,3,17.0,47.0,30.0,799,0.026988886296749115,4.306583404541016,4.275018363841809e-05,1.0093022584915161,0.5101499557495117
200,0,7.0,47.0,40.0,800,0.011692510917782784,5.411219596862793,7.58386158850044e-06,1.0832890272140503,0.1788703203201294
200,1,7.0,47.0,40.0,801,0.024226438254117966,4.709282398223877,2.6995481675839983e-05,1.0879485607147217,0.3882862329483032
200,2,3.0,47.0,44.0,802,0.024890296161174774,4.817655563354492,2.411096284049563e-05,1.0682590007781982,0.3668803870677948
200,3,7.0,47.0,40.0,803,0.026809709146618843,4.631026268005371,3.0483401133096777e-05,1.0044025182724,0.4216933846473694
201,0,55.0,47.0,8.0,804,0.015552078373730183,5.060323715209961,1.480459286540281e-05,1.0050513744354248,0.28101563453674316
201,1,76.0,47.0,29.0,805,0.010902024805545807,5.478604316711426,6.764571025996702e-06,1.0064586400985718,0.18936787545681
201,2,22.0,47.0,25.0,806,0.026770247146487236,4.35859489440918,3.951413600589149e-05,1.0299228429794312,0.4832664430141449
201,3,0.0,47.0,47.0,807,0.022379517555236816,4.774277210235596,2.356079494347796e-05,1.0386770963668823,0.3606873154640198
202,0,7.0,47.0,40.0,808,0.021933406591415405,4.755371570587158,2.4299110009451397e-05,1.0403481721878052,0.3617057800292969
202,1,320.0,47.0,87.0,809,0.010196451097726822,5.539797782897949,5.5401583267666865e-06,1.052108883857727,0.16964159905910492
202,2,320.0,47.0,87.0,810,0.01086026057600975,5.229718208312988,1.0253511391056236e-05,1.0049024820327759,0.1862320452928543
202,3,74.0,47.0,27.0,811,0.010017946362495422,5.241888523101807,9.697078894532751e-06,1.0009974241256714,0.19648033380508423
203,0,42.0,47.0,5.0,812,0.014842125587165356,4.908822059631348,1.7491411199443974e-05,1.0109338760375977,0.2750232219696045
203,1,6.0,47.0,41.0,813,0.010012416169047356,5.405093669891357,7.4869676609523594e-06,1.0506439208984375,0.16155235469341278
203,2,66.0,47.0,19.0,814,0.010545004159212112,5.401288986206055,7.811308023519814e-06,1.067200779914856,0.18155089020729065
