batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
159,0,19.0,14.0,5.0,636,0.05675875395536423,3.5819754600524902,9.018668060889468e-05,1.0371925830841064,0.7896689176559448
159,1,16.0,14.0,2.0,637,0.06352032721042633,3.4693431854248047,0.00010030159319285303,1.068064570426941,0.8284434080123901
159,2,16.0,14.0,2.0,638,0.06527254730463028,3.387491226196289,0.00011241438915021718,1.002394199371338,0.852247416973114
159,3,20.0,14.0,6.0,639,0.05812980979681015,3.5522658824920654,9.364386642118916e-05,1.0171103477478027,0.7967835068702698
160,0,14.0,14.0,0.0,640,0.05658655986189842,3.4780585765838623,9.610567940399051e-05,1.008637547492981,0.8213725090026855
160,1,16.0,14.0,2.0,641,0.06469092518091202,3.427941083908081,0.00010551975719863549,1.0180060863494873,0.841869056224823
160,2,13.0,14.0,1.0,642,0.06224032863974571,3.391197443008423,0.00010705297609092668,1.0128685235977173,0.8590604662895203
160,3,16.0,14.0,2.0,643,0.05419345200061798,3.5960049629211426,8.598301792517304e-05,1.0562117099761963,0.7752261161804199
161,0,15.0,14.0,1.0,644,0.06149333715438843,3.445659637451172,0.00010206270962953568,1.0164366960525513,0.8372908234596252
161,1,102.0,100.0,2.0,645,0.07106675952672958,3.4814653396606445,0.00010974934411933646,1.035870909690857,0.8257273435592651
161,2,102.0,100.0,2.0,646,0.08462398499250412,3.3517560958862305,0.00012862557196058333,1.0017013549804688,0.8667027950286865
161,3,102.0,100.0,2.0,647,0.07556527107954025,3.4693527221679688,0.00011330078996252269,1.0039198398590088,0.8353826999664307
162,0,103.0,100.0,3.0,648,0.08424234390258789,3.413787364959717,0.00012259621871635318,1.076430082321167,0.8494621515274048
162,1,104.0,100.0,4.0,649,0.09492892026901245,3.223531723022461,0.0001502350060036406,1.0380502939224243,0.8958024382591248
162,2,103.0,100.0,3.0,650,0.08945994079113007,3.3485183715820312,0.00013192740152589977,1.073121428489685,0.866532027721405
162,3,103.0,100.0,3.0,651,0.06260088831186295,3.8939061164855957,7.634451321791857e-05,1.0996347665786743,0.6899549961090088
163,0,103.0,100.0,3.0,652,0.08553603291511536,3.348564863204956,0.00012909139331895858,1.037900447845459,0.8640827536582947
163,1,102.0,100.0,2.0,653,0.07696325331926346,3.403102397918701,0.00011936572991544381,1.0176993608474731,0.8478195667266846
163,2,103.0,100.0,3.0,654,0.08679696917533875,3.4136393070220947,0.00012468713975977153,1.0849977731704712,0.8497778177261353
163,3,103.0,100.0,3.0,655,0.10219798237085342,3.1859169006347656,0.00015712760796304792,1.061444878578186,0.9022749066352844
164,0,103.0,100.0,3.0,656,0.08562516421079636,3.3549845218658447,0.00012840752606280148,1.039894461631775,0.8601228594779968
164,1,103.0,100.0,3.0,657,0.08441587537527084,3.373656749725342,0.00012659850472118706,1.0434688329696655,0.8599191308021545
164,2,103.0,100.0,3.0,658,0.07491696625947952,3.554457664489746,0.00010521785588935018,1.077988862991333,0.8093407154083252
164,3,103.0,100.0,3.0,659,0.08696041256189346,3.328935146331787,0.00013086205581203103,1.020744800567627,0.8625065684318542
165,0,103.0,100.0,3.0,660,0.06100377067923546,3.9189646244049072,7.365297642536461e-05,1.1264287233352661,0.6886441111564636
165,1,102.0,100.0,2.0,661,0.04536264017224312,4.179807662963867,5.309075640980154e-05,1.031489372253418,0.586013913154602
165,2,102.0,100.0,2.0,662,0.07853320986032486,3.380126476287842,0.00012184097431600094,1.0276302099227905,0.8546123504638672
165,3,103.0,100.0,3.0,663,0.07890575379133224,3.5054306983947754,0.00011199839354958385,1.0561974048614502,0.8233087658882141
166,0,103.0,100.0,3.0,664,0.09210701286792755,3.304065704345703,0.00013682064309250563,1.0538088083267212,0.8745592832565308
166,1,103.0,100.0,3.0,665,0.08201656490564346,3.4196157455444336,0.00012092218094039708,1.0611177682876587,0.8494125604629517
166,2,103.0,100.0,3.0,666,0.04797590151429176,4.154852867126465,5.515896191354841e-05,1.0540709495544434,0.594353199005127
166,3,102.0,100.0,2.0,667,0.03106602095067501,4.621005058288574,3.0872892239131033e-05,1.000349998474121,0.4146060347557068
167,0,103.0,100.0,3.0,668,0.10364226251840591,3.186997413635254,0.00015627655375283211,1.098850131034851,0.901826798915863
167,1,102.0,100.0,2.0,669,0.08692513406276703,3.3405895233154297,0.00013009895337745547,1.0347745418548584,0.87178635597229
167,2,103.0,100.0,3.0,670,0.06434881687164307,3.9071643352508545,7.5667689088732e-05,1.1663724184036255,0.6932189464569092
167,3,103.0,100.0,3.0,671,0.08378327637910843,3.405360698699951,0.00012371929187793285,1.0509006977081299,0.8531519770622253
168,0,103.0,100.0,3.0,672,0.09538297355175018,3.2557239532470703,0.00014494785864371806,1.049873948097229,0.8892284631729126
168,1,101.0,100.0,1.0,673,0.03118875063955784,4.49344539642334,3.5321318136993796e-05,1.064483880996704,0.4572358727455139
168,2,103.0,100.0,3.0,674,0.07751208543777466,3.521238327026367,0.00010953574383165687,1.0900461673736572,0.8201613426208496
168,3,103.0,100.0,3.0,675,0.028082793578505516,4.731698513031006,2.6853482268052176e-05,1.0034739971160889,0.3701968789100647
169,0,103.0,100.0,3.0,676,0.08926228433847427,3.330702304840088,0.00013284460874274373,1.0699926614761353,0.8709444403648376
169,1,103.0,100.0,3.0,677,0.089460588991642,3.332538604736328,0.00013234984362497926,1.0801050662994385,0.8700169324874878
169,2,103.0,100.0,3.0,678,0.08550994843244553,3.362229585647583,0.00012812168279197067,1.028701901435852,0.8597481846809387
169,3,102.0,100.0,2.0,679,0.08974543958902359,3.3355274200439453,0.00013338807912077755,1.067439317703247,0.8709583878517151
170,0,102.0,100.0,2.0,680,0.05786852166056633,3.7860028743743896,8.110801718430594e-05,1.019132137298584,0.7303721904754639
170,1,103.0,100.0,3.0,681,0.08747883886098862,3.3842525482177734,0.00012791955668944865,1.0715274810791016,0.8570972681045532
170,2,103.0,100.0,3.0,682,0.0556667223572731,4.033634185791016,6.48178975097835e-05,1.1425719261169434,0.6504124999046326
170,3,103.0,100.0,3.0,683,0.08388146013021469,3.3935370445251465,0.00012388243339955807,1.0378265380859375,0.85145103931427
171,0,103.0,100.0,3.0,684,0.061056070029735565,3.8656811714172363,7.651710620848462e-05,1.1054661273956299,0.7001389861106873
171,1,103.0,100.0,3.0,685,0.027133310213685036,4.718204021453857,2.6849082132684998e-05,1.045255184173584,0.3559942841529846
171,2,102.0,100.0,2.0,686,0.07304469496011734,3.4730587005615234,0.00011080728290835395,1.0131018161773682,0.8348217010498047
171,3,103.0,100.0,3.0,687,0.06717465072870255,3.5904836654663086,9.850892820395529e-05,1.0151920318603516,0.7882688045501709
172,0,103.0,100.0,3.0,688,0.03690026327967644,4.386981964111328,4.05425344069954e-05,1.0379259586334229,0.5040785074234009
172,1,103.0,100.0,3.0,689,0.08532233536243439,3.3371191024780273,0.00012940762098878622,1.01725435256958,0.8618813753128052
172,2,106.0,100.0,6.0,690,0.03677819296717644,4.341722011566162,4.253154475009069e-05,1.05180025100708,0.5068870186805725
172,3,103.0,100.0,3.0,691,0.10292007774114609,3.177211284637451,0.00015751722094137222,1.0687525272369385,0.9049720168113708
173,0,102.0,100.0,2.0,692,0.07527069002389908,3.501624584197998,0.00011043326958315447,1.0065020322799683,0.8268752098083496
173,1,103.0,100.0,3.0,693,0.09310935437679291,3.264407157897949,0.00014114179066382349,1.0243816375732422,0.8792388439178467
173,2,103.0,100.0,3.0,694,0.05689859390258789,3.9529027938842773,7.00169475749135e-05,1.0680304765701294,0.6659507751464844
173,3,103.0,100.0,3.0,695,0.09973227977752686,3.222562074661255,0.00015122919285204262,1.079150676727295,0.8949345350265503
174,0,103.0,100.0,3.0,696,0.0630900114774704,3.7798776626586914,8.334300218848512e-05,1.0670665502548218,0.7319848537445068
174,1,103.0,100.0,3.0,697,0.058076534420251846,3.867645263671875,7.520803046645597e-05,1.0859476327896118,0.7024469375610352
174,2,102.0,100.0,2.0,698,0.08216345310211182,3.3800911903381348,0.00012464035535231233,1.0142959356307983,0.8551841378211975
174,3,103.0,100.0,3.0,699,0.10329372435808182,3.1841647624969482,0.00015740259550511837,1.0803014039993286,0.9026446342468262
175,0,103.0,100.0,3.0,700,0.0925709456205368,3.2822203636169434,0.00014169805217534304,1.03322434425354,0.8828985691070557
175,1,102.0,100.0,2.0,701,0.08467505872249603,3.3715758323669434,0.00012653539306484163,1.0097408294677734,0.8614699244499207
175,2,103.0,100.0,3.0,702,0.062401916831731796,3.8063268661499023,8.140037971315905e-05,1.062651515007019,0.7142813801765442
175,3,114.0,116.0,2.0,703,0.08422582596540451,3.3584046363830566,0.00012795375369023532,1.0582908391952515,0.8667008876800537
176,0,116.0,116.0,0.0,704,0.08203480392694473,3.3593058586120605,0.00012704556866083294,1.0186938047409058,0.8656213283538818
176,1,114.0,116.0,2.0,705,0.07980348914861679,3.389699935913086,0.00012213896843604743,1.0763614177703857,0.8641518354415894
176,2,116.0,116.0,0.0,706,0.021548103541135788,4.687222480773926,2.6535110009717755e-05,1.0272482633590698,0.3297118544578552
176,3,114.0,116.0,2.0,707,0.0796969011425972,3.379960775375366,0.00012339679233264178,1.0475846529006958,0.8656033277511597
177,0,114.0,116.0,2.0,708,0.06792135536670685,3.5595662593841553,0.00010164890409214422,1.0659050941467285,0.8123339414596558
177,1,114.0,116.0,2.0,709,0.0814206600189209,3.368459463119507,0.00012608460383489728,1.0198405981063843,0.8657550811767578
177,2,116.0,116.0,0.0,710,0.08477962017059326,3.3501670360565186,0.00012910958321299404,1.0741106271743774,0.870747447013855
177,3,114.0,116.0,2.0,711,0.06840381026268005,3.5011062622070312,0.00010720651334850118,1.0628784894943237,0.831945538520813
178,0,114.0,116.0,2.0,712,0.07847865670919418,3.3950328826904297,0.00012063824397046119,1.122094988822937,0.8612868189811707
178,1,114.0,116.0,2.0,713,0.07741941511631012,3.398979663848877,0.00012031906226184219,1.0826443433761597,0.8614678382873535
178,2,114.0,116.0,2.0,714,0.07453278452157974,3.467691421508789,0.00011217300925636664,1.0519253015518188,0.8410167694091797
178,3,110.0,116.0,6.0,715,0.07556048780679703,3.3795037269592285,0.0001226620515808463,1.0518240928649902,0.8644805550575256
179,0,114.0,116.0,2.0,716,0.08146338164806366,3.3738861083984375,0.00012516426795627922,1.0497044324874878,0.8665946125984192
179,1,114.0,116.0,2.0,717,0.08453209698200226,3.328718900680542,0.0001314654218731448,1.0214564800262451,0.8761902451515198
179,2,114.0,116.0,2.0,718,0.07531346380710602,3.4429690837860107,0.00011544752487679943,1.0575093030929565,0.8490051031112671
179,3,114.0,116.0,2.0,719,0.07253485918045044,3.4884724617004395,0.00011053136404370889,1.0080844163894653,0.8330397605895996
180,0,114.0,116.0,2.0,720,0.07741553336381912,3.4059231281280518,0.00011935689690290019,1.0779469013214111,0.8599383234977722
180,1,116.0,116.0,0.0,721,0.08985650539398193,3.298234224319458,0.0001362324837828055,1.0913987159729004,0.8826169967651367
180,2,114.0,116.0,2.0,722,0.06179909408092499,3.6829071044921875,8.872468606568873e-05,1.1140543222427368,0.770768404006958
180,3,114.0,116.0,2.0,723,0.08350291103124619,3.327836036682129,0.0001300393050769344,1.0703431367874146,0.8796972632408142
181,0,116.0,116.0,0.0,724,0.08449958264827728,3.3576717376708984,0.00012780018732883036,1.0869475603103638,0.8686965703964233
181,1,116.0,116.0,0.0,725,0.08107628673315048,3.36452054977417,0.00012609416444320232,1.0111143589019775,0.8639534115791321
181,2,74.0,78.0,4.0,726,0.06579609960317612,3.480944871902466,0.00010754424147307873,1.0018795728683472,0.8440876007080078
181,3,77.0,78.0,1.0,727,0.06759193539619446,3.511186122894287,0.00010586158896330744,1.0070692300796509,0.8299142122268677
182,0,77.0,78.0,1.0,728,0.0687158852815628,3.5043115615844727,0.00010673034557839856,1.0145022869110107,0.8314410448074341
182,1,72.0,78.0,6.0,729,0.03439405560493469,4.272103309631348,4.7559569793520495e-05,1.0200163125991821,0.5726408362388611
182,2,77.0,78.0,1.0,730,0.061727896332740784,3.5843424797058105,9.668902202975005e-05,1.0114994049072266,0.8060215711593628
182,3,76.0,78.0,2.0,731,0.055883847177028656,3.7121219635009766,8.468874148093164e-05,1.0000510215759277,0.7624719142913818
183,0,74.0,78.0,4.0,732,0.05722314864397049,3.6147735118865967,9.225410030921921e-05,1.0099042654037476,0.8008988499641418
183,1,77.0,78.0,1.0,733,0.06660059094429016,3.503559112548828,0.00010614388156682253,1.0011498928070068,0.8286210298538208
183,2,73.0,78.0,5.0,734,0.0630846917629242,3.5008528232574463,0.00010369361552875489,1.0387660264968872,0.8391742706298828
183,3,76.0,78.0,2.0,735,0.05783522501587868,3.6409950256347656,9.013489761855453e-05,1.0319561958312988,0.7848867177963257
184,0,76.0,78.0,2.0,736,0.04518803209066391,3.913303852081299,6.72154055791907e-05,1.0134023427963257,0.6849558353424072
184,1,74.0,78.0,4.0,737,0.061821937561035156,3.5668115615844727,9.816655074246228e-05,1.029152274131775,0.816534698009491
184,2,77.0,78.0,1.0,738,0.06920108199119568,3.493386745452881,0.0001085783151211217,1.016522765159607,0.83320552110672
184,3,77.0,78.0,1.0,739,0.05907148867845535,3.6570756435394287,8.92300668056123e-05,1.0197172164916992,0.7808101177215576
185,0,76.0,78.0,2.0,740,0.06795547902584076,3.469331741333008,0.00010832153202500194,1.02427339553833,0.8470876216888428
185,1,72.0,78.0,6.0,741,0.047613028436899185,3.818802833557129,7.365743658738211e-05,1.0214333534240723,0.7193598747253418
185,2,74.0,78.0,4.0,742,0.06918168812990189,3.4202957153320312,0.00011336679744999856,1.0423535108566284,0.864549994468689
185,3,77.0,78.0,1.0,743,0.06530959159135818,3.5477066040039062,0.00010194170317845419,1.005946397781372,0.8184893131256104
186,0,76.0,78.0,2.0,744,0.060053903609514236,3.589897632598877,9.520313324173912e-05,1.0312066078186035,0.8070895671844482
186,1,74.0,78.0,4.0,745,0.062222134321928024,3.519991636276245,0.00010237772949039936,1.0008174180984497,0.8310248851776123
186,2,77.0,78.0,1.0,746,0.04791754111647606,3.8804986476898193,7.115738844731823e-05,1.0237923860549927,0.7026951909065247
186,3,76.0,78.0,2.0,747,0.06172752007842064,3.587510585784912,9.689811849966645e-05,1.0001248121261597,0.8073984980583191
187,0,79.0,78.0,1.0,748,0.061213087290525436,3.610422134399414,9.439431596547365e-05,1.0077438354492188,0.7981821298599243
187,1,76.0,78.0,2.0,749,0.06423560529947281,3.5601940155029297,0.00010028981341747567,1.0052311420440674,0.8158696293830872
187,2,72.0,78.0,6.0,750,0.059935957193374634,3.5543715953826904,9.852337097981945e-05,1.010499358177185,0.8202894330024719
187,3,77.0,78.0,1.0,751,0.044256553053855896,3.960970640182495,6.494823901448399e-05,1.0018690824508667,0.6746096611022949
188,0,77.0,78.0,1.0,752,0.052016835659742355,3.7770237922668457,7.848133100196719e-05,1.0122636556625366,0.7378606796264648
188,1,72.0,78.0,6.0,753,0.054712697863578796,3.673738956451416,8.720410551177338e-05,1.0036457777023315,0.7775340676307678
188,2,77.0,78.0,1.0,754,0.06060715392231941,3.6295571327209473,9.295969357481226e-05,1.0202932357788086,0.7916786670684814
188,3,69.0,78.0,9.0,755,0.051524605602025986,3.74839448928833,8.0009427620098e-05,1.0246669054031372,0.7443362474441528
189,0,77.0,78.0,1.0,756,0.06620414555072784,3.5013785362243652,0.00010640195250744,1.0000483989715576,0.8285497426986694
189,1,77.0,78.0,1.0,757,0.06461860239505768,3.5511386394500732,0.00010132993338629603,1.0092461109161377,0.8140580654144287
189,2,59.0,62.0,3.0,758,0.06247454509139061,3.5640652179718018,9.936151036527008e-05,1.0042208433151245,0.8159461617469788
189,3,61.0,62.0,1.0,759,0.06582611054182053,3.544492483139038,0.00010124129767064005,1.0530593395233154,0.8201725482940674
190,0,59.0,62.0,3.0,760,0.07141420245170593,3.3959975242614746,0.00011862201790791005,1.0053564310073853,0.8634977340698242
190,1,58.0,62.0,4.0,761,0.07133259624242783,3.3948240280151367,0.00011869813170051202,1.014987826347351,0.8662517666816711
190,2,59.0,62.0,3.0,762,0.04208413138985634,3.9961469173431396,6.116794975241646e-05,1.0258734226226807,0.6454808712005615
190,3,59.0,62.0,3.0,763,0.04327191784977913,3.946392774581909,6.304984708549455e-05,1.0200835466384888,0.6583596467971802
191,0,61.0,62.0,1.0,764,0.07101471722126007,3.4240431785583496,0.0001138674997491762,1.0397655963897705,0.8571988344192505
191,1,60.0,62.0,2.0,765,0.07038014382123947,3.4410319328308105,0.00011293771240161732,1.0046769380569458,0.8548712134361267
191,2,61.0,62.0,1.0,766,0.06374387443065643,3.5670928955078125,9.858565317699686e-05,1.051756739616394,0.8137202262878418
191,3,60.0,62.0,2.0,767,0.06603909283876419,3.5079991817474365,0.00010483055666554719,1.0030152797698975,0.8351562023162842
192,0,59.0,62.0,3.0,768,0.060045719146728516,3.59784197807312,9.493424295214936e-05,1.0202300548553467,0.8044921159744263
192,1,61.0,62.0,1.0,769,0.056536395102739334,3.6796624660491943,8.661313040647656e-05,1.0255613327026367,0.7732954621315002
192,2,51.0,62.0,11.0,770,0.05936766788363457,3.5873146057128906,9.50806715991348e-05,1.0403494834899902,0.8065716028213501
192,3,59.0,62.0,3.0,771,0.037318311631679535,4.10017728805542,5.383337338571437e-05,1.011975884437561,0.6043641567230225
193,0,59.0,62.0,3.0,772,0.04031382128596306,4.010941505432129,5.8383640862302855e-05,1.009356141090393,0.6373815536499023
193,1,59.0,62.0,3.0,773,0.05916690453886986,3.628732681274414,9.213674638886005e-05,1.0364636182785034,0.7938762903213501
193,2,61.0,62.0,1.0,774,0.05989789217710495,3.6309738159179688,9.306299762101844e-05,1.0078667402267456,0.7927396297454834
193,3,61.0,62.0,1.0,775,0.06808439642190933,3.496908187866211,0.00010575669148238376,1.0653777122497559,0.8375740051269531
194,0,34.0,35.0,1.0,776,0.07267206162214279,3.4057912826538086,0.00011867495049955323,1.0020233392715454,0.8553380966186523
194,1,36.0,35.0,1.0,777,0.0566202737390995,3.7234811782836914,8.313402213389054e-05,1.065638542175293,0.7530198693275452
194,2,36.0,35.0,1.0,778,0.05105070769786835,3.8021011352539062,7.558897050330415e-05,1.0144122838974,0.7221577167510986
194,3,33.0,35.0,2.0,779,0.08323273807764053,3.3108606338500977,0.00013158374349586666,1.0157058238983154,0.8806676864624023
195,0,36.0,35.0,1.0,780,0.07491657882928848,3.3663532733917236,0.00012385730224195868,1.021125316619873,0.8708516955375671
195,1,34.0,35.0,1.0,781,0.08123240619897842,3.323556423187256,0.00012983112537767738,1.0275213718414307,0.8801344633102417
195,2,37.0,35.0,2.0,782,0.05766190588474274,3.6538965702056885,8.944196451921016e-05,1.0079656839370728,0.7783589363098145
