batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
190,3,59.0,62.0,3.0,763,0.03737018629908562,4.1017560958862305,5.398650682764128e-05,1.0040656328201294,0.6006954312324524
191,0,59.0,62.0,3.0,764,0.07018637657165527,3.4280354976654053,0.00011349988199071959,1.0263503789901733,0.8582158088684082
191,1,60.0,62.0,2.0,765,0.07046698033809662,3.4369711875915527,0.0001135705242631957,1.0158295631408691,0.8551108241081238
191,2,61.0,62.0,1.0,766,0.06529313325881958,3.5611486434936523,9.993970888899639e-05,1.0684397220611572,0.8169823884963989
191,3,61.0,62.0,1.0,767,0.06543119996786118,3.5421271324157715,0.00010124559048563242,1.0448477268218994,0.8251457214355469
192,0,59.0,62.0,3.0,768,0.05857942998409271,3.6376006603240967,9.107160440180451e-05,1.0070477724075317,0.7887507677078247
192,1,61.0,62.0,1.0,769,0.05807201936841011,3.6497461795806885,8.957720274338499e-05,1.0099358558654785,0.783220648765564
192,2,53.0,62.0,9.0,770,0.059032704681158066,3.587667226791382,9.497893188381568e-05,1.0302095413208008,0.8080331087112427
192,3,59.0,62.0,3.0,771,0.03691299632191658,4.154102325439453,5.1512681238818914e-05,1.049773097038269,0.5921682119369507
193,0,59.0,62.0,3.0,772,0.03918600082397461,4.086790084838867,5.4717213060939685e-05,1.0522782802581787,0.6147401332855225
193,1,59.0,62.0,3.0,773,0.05882958695292473,3.6261353492736816,9.23315019463189e-05,1.004462480545044,0.794716477394104
193,2,61.0,62.0,1.0,774,0.060528505593538284,3.625002384185791,9.35366697376594e-05,1.0116629600524902,0.7948818802833557
193,3,61.0,62.0,1.0,775,0.06811285763978958,3.485781669616699,0.00010708693298511207,1.041956901550293,0.8395151495933533
194,0,34.0,35.0,1.0,776,0.07428167015314102,3.3981714248657227,0.00011965195153607056,1.017870306968689,0.8591949343681335
194,1,36.0,35.0,1.0,777,0.05795983597636223,3.6977970600128174,8.58794228406623e-05,1.0548152923583984,0.76316237449646
194,2,34.0,35.0,1.0,778,0.05320803076028824,3.775681257247925,7.822937186574563e-05,1.0281577110290527,0.7323845624923706
194,3,34.0,35.0,1.0,779,0.08252781629562378,3.3073570728302,0.0001320487353950739,1.0044628381729126,0.8845943212509155
195,0,36.0,35.0,1.0,780,0.07569833844900131,3.3516383171081543,0.0001257023395737633,1.0021730661392212,0.8751133680343628
195,1,34.0,35.0,1.0,781,0.08066260814666748,3.332855701446533,0.0001285933976760134,1.0351448059082031,0.8776981830596924
195,2,34.0,35.0,1.0,782,0.06381113082170486,3.548717498779297,0.00010145012493012473,1.007413625717163,0.811137855052948
195,3,34.0,35.0,1.0,783,0.07350527495145798,3.4374594688415527,0.00011489049211377278,1.0271068811416626,0.8499222993850708
196,0,34.0,35.0,1.0,784,0.040278203785419464,4.101794242858887,5.441438406705856e-05,1.0222069025039673,0.6119261384010315
196,1,34.0,35.0,1.0,785,0.0747174397110939,3.4350643157958984,0.00011510388139868155,1.0243905782699585,0.8506588935852051
196,2,34.0,35.0,1.0,786,0.07781658321619034,3.3672165870666504,0.00012380711268633604,1.0144526958465576,0.8674279451370239
196,3,34.0,35.0,1.0,787,0.08066293597221375,3.3196020126342773,0.0001301487791351974,1.0157995223999023,0.878413736820221
197,0,34.0,35.0,1.0,788,0.06711317598819733,3.5417628288269043,0.00010251576895825565,1.000678300857544,0.817267894744873
197,1,34.0,35.0,1.0,789,0.0751357227563858,3.419912815093994,0.00011776147584896535,1.0364878177642822,0.8528562784194946
197,2,36.0,35.0,1.0,790,0.0651044249534607,3.5761940479278564,9.944904741132632e-05,1.0322669744491577,0.8064112663269043
197,3,34.0,35.0,1.0,791,0.07933904975652695,3.3536465167999268,0.00012547704682219774,1.0360578298568726,0.872406005859375
198,0,34.0,35.0,1.0,792,0.050441592931747437,3.8280961513519287,7.322469173232093e-05,1.0422457456588745,0.7119620442390442
198,1,34.0,35.0,1.0,793,0.06232985481619835,3.6225953102111816,9.441556903766468e-05,1.0332059860229492,0.788115918636322
198,2,34.0,35.0,1.0,794,0.06369835138320923,3.6302483081817627,9.419978596270084e-05,1.0580427646636963,0.7884975075721741
198,3,34.0,35.0,1.0,795,0.0761064738035202,3.4029011726379395,0.00011981702846242115,1.027267575263977,0.8584082126617432
199,0,46.0,47.0,1.0,796,0.08121056109666824,3.38558292388916,0.0001243487640749663,1.0423027276992798,0.8598498702049255
199,1,44.0,47.0,3.0,797,0.07046492397785187,3.4797725677490234,0.00011093706416431814,1.0067076683044434,0.8359732031822205
199,2,46.0,47.0,1.0,798,0.08436683565378189,3.380671977996826,0.00012628492549993098,1.092098355293274,0.8595598936080933
199,3,46.0,47.0,1.0,799,0.07982201874256134,3.40236759185791,0.00012251436419319361,1.0626791715621948,0.8552149534225464
200,0,44.0,47.0,3.0,800,0.03936721384525299,4.117672920227051,5.4788277338957414e-05,1.0091650485992432,0.6158691644668579
200,1,46.0,47.0,1.0,801,0.08478327840566635,3.345371723175049,0.00013013517309445888,1.0603567361831665,0.8697246313095093
200,2,44.0,47.0,3.0,802,0.049594249576330185,3.8959450721740723,7.044397352728993e-05,1.0006988048553467,0.6963484287261963
200,3,46.0,47.0,1.0,803,0.09808766096830368,3.1797237396240234,0.00015541489119641483,1.0786423683166504,0.9055719375610352
201,0,45.0,47.0,2.0,804,0.07945867627859116,3.375223159790039,0.00012497515126597136,1.0209531784057617,0.8639727830886841
201,1,44.0,47.0,3.0,805,0.030230486765503883,4.404594421386719,3.9713144360575825e-05,1.0075019598007202,0.5073209404945374
201,2,46.0,47.0,1.0,806,0.09857209026813507,3.19549560546875,0.00015310051094274968,1.1056878566741943,0.9016611576080322
201,3,44.0,47.0,3.0,807,0.08146674931049347,3.356583833694458,0.00012789027823600918,1.0359231233596802,0.8639358282089233
202,0,46.0,47.0,1.0,808,0.08395198732614517,3.39949369430542,0.00012392700591590255,1.1091514825820923,0.855215311050415
202,1,44.0,47.0,3.0,809,0.04336770623922348,4.011819362640381,6.191922147991136e-05,1.026341438293457,0.6547520160675049
202,2,44.0,47.0,3.0,810,0.05184835195541382,3.8534789085388184,7.426622323691845e-05,1.033155918121338,0.7153242826461792
202,3,46.0,47.0,1.0,811,0.08682376891374588,3.3161301612854004,0.00013441385817714036,1.0368605852127075,0.8734403252601624
203,0,46.0,47.0,1.0,812,0.09134512394666672,3.2994163036346436,0.00013751832011621445,1.0597549676895142,0.8770508766174316
203,1,46.0,47.0,1.0,813,0.04338669404387474,4.095330715179443,5.714560393244028e-05,1.063769817352295,0.6254200339317322
203,2,45.0,47.0,2.0,814,0.030900949612259865,4.409353256225586,3.977732558269054e-05,1.0077619552612305,0.5111255049705505
203,3,46.0,47.0,1.0,815,0.029006749391555786,4.49062967300415,3.679963629110716e-05,1.010085105895996,0.49150559306144714
204,0,46.0,47.0,1.0,816,0.08949394524097443,3.307762622833252,0.00013701467833016068,1.0529967546463013,0.8755181431770325
204,1,46.0,47.0,1.0,817,0.07706107944250107,3.4530110359191895,0.0001155055288108997,1.0562841892242432,0.8410769701004028
204,2,46.0,47.0,1.0,818,0.06358057260513306,3.660555839538574,9.15343698579818e-05,1.062321662902832,0.775628924369812
204,3,46.0,47.0,1.0,819,0.058556001633405685,3.7556841373443604,8.139578130794689e-05,1.0887635946273804,0.7432619333267212
205,0,43.0,47.0,4.0,820,0.03435324877500534,4.254030227661133,4.683135557570495e-05,1.0184025764465332,0.5636938810348511
205,1,46.0,47.0,1.0,821,0.07628591358661652,3.5054640769958496,0.00011055484355892986,1.0823255777359009,0.8253287076950073
205,2,46.0,47.0,1.0,822,0.08376754075288773,3.3474373817443848,0.000129798921989277,1.0426616668701172,0.8681996464729309
205,3,46.0,47.0,1.0,823,0.08478572964668274,3.339089870452881,0.00013154048065189272,1.0324784517288208,0.8700035810470581
206,0,46.0,47.0,1.0,824,0.057795990258455276,3.7849998474121094,8.071972115430981e-05,1.0523425340652466,0.7369235754013062
206,1,46.0,47.0,1.0,825,0.07678744196891785,3.47670316696167,0.0001134518242906779,1.0525954961776733,0.8319287300109863
206,2,44.0,47.0,3.0,826,0.06772514432668686,3.571582555770874,0.0001009186016744934,1.0384596586227417,0.8000231981277466
206,3,46.0,47.0,1.0,827,0.08252143859863281,3.3777694702148438,0.00012585344666149467,1.0538252592086792,0.861365556716919
207,0,46.0,47.0,1.0,828,0.055150263011455536,3.8398849964141846,7.567308057332411e-05,1.0836762189865112,0.7173670530319214
207,1,45.0,47.0,2.0,829,0.0485992506146431,3.9303877353668213,6.802537973271683e-05,1.0345587730407715,0.6845961809158325
207,2,44.0,47.0,3.0,830,0.04802950099110603,3.9619226455688477,6.624427624046803e-05,1.0294221639633179,0.6755051016807556
207,3,45.0,47.0,2.0,831,0.05203651636838913,3.88615083694458,7.18943847459741e-05,1.0581132173538208,0.7003815174102783
208,0,46.0,47.0,1.0,832,0.07942642271518707,3.3970112800598145,0.0001223117724293843,1.0615171194076538,0.8570225238800049
208,1,46.0,47.0,1.0,833,0.07247290015220642,3.530378818511963,0.00010671747440937907,1.0532649755477905,0.8167619109153748
208,2,56.0,58.0,2.0,834,0.07150301337242126,3.4274487495422363,0.0001161957552540116,1.0226407051086426,0.8547083139419556
208,3,51.0,58.0,7.0,835,0.03623225912451744,4.189678192138672,4.9715159548213705e-05,1.0082367658615112,0.5809512138366699
209,0,55.0,58.0,3.0,836,0.057498618960380554,3.7022929191589355,8.481562690576538e-05,1.0474461317062378,0.7650368213653564
209,1,58.0,58.0,0.0,837,0.03219930827617645,4.268765926361084,4.5285109081305563e-05,1.01213800907135,0.5455495715141296
209,2,59.0,58.0,1.0,838,0.06620502471923828,3.4835009574890137,0.00010920003114733845,1.0061094760894775,0.8282254934310913
209,3,56.0,58.0,2.0,839,0.06861791014671326,3.496080160140991,0.0001077240303857252,1.0111697912216187,0.835796594619751
210,0,56.0,58.0,2.0,840,0.07102713733911514,3.435894727706909,0.00011432192695792764,1.0108531713485718,0.8543460965156555
210,1,56.0,58.0,2.0,841,0.07423511892557144,3.4029364585876465,0.00011930248001590371,1.0065371990203857,0.8620244860649109
210,2,59.0,58.0,1.0,842,0.052668437361717224,3.737273693084717,8.203833567677066e-05,1.001006007194519,0.7429067492485046
210,3,59.0,58.0,1.0,843,0.06507524847984314,3.513460636138916,0.0001055476168403402,1.0077513456344604,0.826685905456543
211,0,56.0,58.0,2.0,844,0.0709688737988472,3.425778865814209,0.0001154979327111505,1.0057318210601807,0.8572043180465698
211,1,59.0,58.0,1.0,845,0.0730549767613411,3.3880786895751953,0.00012067805073456839,1.0050973892211914,0.8638095855712891
211,2,56.0,58.0,2.0,846,0.049525581300258636,3.8210268020629883,7.44517456041649e-05,1.0100315809249878,0.723025918006897
211,3,56.0,58.0,2.0,847,0.07137340307235718,3.3963513374328613,0.0001194963333546184,1.0035295486450195,0.8630035519599915
212,0,55.0,58.0,3.0,848,0.030485255643725395,4.425595283508301,3.853963062283583e-05,1.0929250717163086,0.4915831983089447
212,1,56.0,58.0,2.0,849,0.03747125342488289,4.127383232116699,5.3131447202758864e-05,1.0104235410690308,0.606386661529541
212,2,55.0,58.0,3.0,850,0.059219084680080414,3.63576602935791,9.052173845702782e-05,1.0401790142059326,0.7905775308609009
212,3,56.0,58.0,2.0,851,0.06855686753988266,3.4577016830444336,0.00011196878767805174,1.0181934833526611,0.8477261662483215
213,0,55.0,58.0,3.0,852,0.0774693638086319,3.382754325866699,0.00011987386096734554,1.068751573562622,0.8708640336990356
213,1,55.0,58.0,3.0,853,0.06361725181341171,3.5923266410827637,9.59607059485279e-05,1.0413379669189453,0.8053624629974365
213,2,56.0,58.0,2.0,854,0.032575249671936035,4.30845308303833,4.4099528167862445e-05,1.0180281400680542,0.5447167158126831
213,3,58.0,58.0,0.0,855,0.04441560432314873,3.929025173187256,6.660487997578457e-05,1.0010592937469482,0.6796871423721313
214,0,44.0,44.0,0.0,856,0.06343391537666321,3.6413872241973877,9.410760685568675e-05,1.0486418008804321,0.7878366708755493
214,1,44.0,44.0,0.0,857,0.0328945629298687,4.330270767211914,4.3362873839214444e-05,1.0116487741470337,0.5387939214706421
214,2,43.0,44.0,1.0,858,0.076796755194664,3.3757128715515137,0.0001226058229804039,1.017998218536377,0.8702396154403687
214,3,44.0,44.0,0.0,859,0.062472324818372726,3.636131763458252,9.37354052439332e-05,1.0346598625183105,0.7885482907295227
215,0,45.0,44.0,1.0,860,0.055531736463308334,3.8142848014831543,7.76650631451048e-05,1.0440819263458252,0.7250045537948608
215,1,44.0,44.0,0.0,861,0.08664201945066452,3.3017325401306152,0.00013380430755205452,1.0946152210235596,0.8850373029708862
215,2,44.0,44.0,0.0,862,0.06225168704986572,3.6607937812805176,9.122623305302113e-05,1.0736454725265503,0.7801419496536255
215,3,44.0,44.0,0.0,863,0.09068553894758224,3.255730628967285,0.00014134116645436734,1.09365975856781,0.8956196308135986
216,0,46.0,44.0,2.0,864,0.07809991389513016,3.4500465393066406,0.00011699304741341621,1.0616563558578491,0.840794563293457
216,1,44.0,44.0,0.0,865,0.04528575763106346,3.9757301807403564,6.471439701272175e-05,1.0119709968566895,0.6662092804908752
216,2,42.0,44.0,2.0,866,0.027231642976403236,4.488592147827148,3.575109803932719e-05,1.009830355644226,0.47791337966918945
216,3,44.0,44.0,0.0,867,0.06629935652017593,3.5833630561828613,9.891721128951758e-05,1.0441761016845703,0.8049653172492981
217,0,44.0,44.0,0.0,868,0.08706922829151154,3.3088784217834473,0.00013461710477713495,1.0741440057754517,0.882036030292511
217,1,41.0,44.0,3.0,869,0.06568337976932526,3.487252950668335,0.0001074582469300367,1.0080962181091309,0.839749813079834
217,2,44.0,44.0,0.0,870,0.09201326221227646,3.233539581298828,0.00014575920067727566,1.047465205192566,0.8975884914398193
217,3,46.0,44.0,2.0,871,0.0936780795454979,3.215686321258545,0.00014928846212569624,1.0590338706970215,0.8985828757286072
218,0,46.0,44.0,2.0,872,0.05973975732922554,3.680854320526123,8.81965970620513e-05,1.0052121877670288,0.7621994018554688
218,1,44.0,44.0,0.0,873,0.0730220377445221,3.4915719032287598,0.00010973242751788348,1.0826103687286377,0.8334990739822388
218,2,56.0,61.0,5.0,874,0.0592869333922863,3.628856658935547,9.333174966741353e-05,1.0146676301956177,0.7918920516967773
218,3,55.0,61.0,6.0,875,0.07558946311473846,3.415278911590576,0.00011660180462058634,1.0576894283294678,0.8603572845458984
219,0,56.0,61.0,5.0,876,0.07335813343524933,3.3841910362243652,0.00012061473535140976,1.0119389295578003,0.8684748411178589
219,1,55.0,61.0,6.0,877,0.07376875728368759,3.444714069366455,0.00011350551358191296,1.0417389869689941,0.8523397445678711
219,2,55.0,61.0,6.0,878,0.06738515198230743,3.49831223487854,0.00010631412442307919,1.0189722776412964,0.8349591493606567
219,3,59.0,61.0,2.0,879,0.06479186564683914,3.512598991394043,0.00010572616156423464,1.004978895187378,0.8250927925109863
220,0,56.0,61.0,5.0,880,0.057154055684804916,3.6652259826660156,8.86674242792651e-05,1.0014889240264893,0.7776182889938354
220,1,56.0,61.0,5.0,881,0.031105592846870422,4.312849998474121,4.317524508223869e-05,1.0050773620605469,0.5320788025856018
220,2,57.0,61.0,4.0,882,0.07529496401548386,3.324131965637207,0.00012833831715397537,1.0012873411178589,0.8835907578468323
220,3,55.0,61.0,6.0,883,0.06052900478243828,3.6408472061157227,9.151927224593237e-05,1.017938494682312,0.7867625951766968
221,0,55.0,61.0,6.0,884,0.06687170267105103,3.4946112632751465,0.00010673877113731578,1.0072660446166992,0.837346076965332
221,1,58.0,61.0,3.0,885,0.05380060896277428,3.7362096309661865,8.233670087065548e-05,1.0081071853637695,0.7518050670623779
221,2,56.0,61.0,5.0,886,0.028136683627963066,4.4596638679504395,3.71671631000936e-05,1.0384174585342407,0.4805455803871155
221,3,56.0,61.0,5.0,887,0.06824368238449097,3.4880940914154053,0.00010870337428059429,1.0068771839141846,0.8379726409912109
222,0,153.0,152.0,1.0,888,0.0924854651093483,3.2518928050994873,0.00014278445451054722,1.1129447221755981,0.8948942422866821
222,1,153.0,152.0,1.0,889,0.08079312741756439,3.3590331077575684,0.00012662154040299356,1.036141276359558,0.8693123459815979
222,2,153.0,152.0,1.0,890,0.08327081054449081,3.3525590896606445,0.00012927873467560858,1.0389223098754883,0.8696275949478149
222,3,153.0,152.0,1.0,891,0.07636532932519913,3.4280009269714355,0.00011779219494201243,1.0656126737594604,0.8532043695449829
223,0,152.0,152.0,0.0,892,0.06608464568853378,3.599268674850464,9.80263648671098e-05,1.0568946599960327,0.7949954271316528
223,1,151.0,152.0,1.0,893,0.04777378588914871,3.9020743370056152,6.806049350416288e-05,1.0118498802185059,0.6838350296020508
223,2,152.0,152.0,0.0,894,0.04328963905572891,3.9870378971099854,6.053545803297311e-05,1.0349459648132324,0.6348000168800354
223,3,153.0,152.0,1.0,895,0.03808806091547012,4.138351917266846,5.163873720448464e-05,1.060435175895691,0.5791502594947815
224,0,153.0,152.0,1.0,896,0.08315195888280869,3.366081953048706,0.0001270601205760613,1.1053990125656128,0.8679158091545105
224,1,153.0,152.0,1.0,897,0.08424278348684311,3.3439507484436035,0.00013104778190609068,1.0401945114135742,0.8694080710411072
224,2,153.0,152.0,1.0,898,0.049610596150159836,3.8685173988342285,6.90008673700504e-05,1.0881397724151611,0.6866509914398193
224,3,153.0,152.0,1.0,899,0.03924459591507912,4.096246719360352,5.414221959654242e-05,1.0478968620300293,0.5922378301620483
225,0,152.0,152.0,0.0,900,0.04127863049507141,4.018128395080566,5.8274210459785536e-05,1.040578007698059,0.624996542930603
225,1,155.0,152.0,3.0,901,0.06117772310972214,3.6416454315185547,9.158385364571586e-05,1.0435394048690796,0.7897465229034424
225,2,153.0,152.0,1.0,902,0.08005966246128082,3.395824432373047,0.00012354872887954116,1.0515567064285278,0.8563253879547119
225,3,153.0,152.0,1.0,903,0.08160975575447083,3.3868088722229004,0.00012444854655768722,1.0826170444488525,0.8621833920478821
226,0,64.0,65.0,1.0,904,0.0625508725643158,3.5881147384643555,9.812987991608679e-05,1.0197789669036865,0.8068432807922363
226,1,62.0,65.0,3.0,905,0.050168681889772415,3.822462558746338,7.452574209310114e-05,1.0176112651824951,0.7193230390548706
226,2,64.0,65.0,1.0,906,0.06221998482942581,3.612767457962036,9.59604512900114e-05,1.0284358263015747,0.7976946234703064
226,3,64.0,65.0,1.0,907,0.06635799258947372,3.4735264778137207,0.00010927709081443027,1.0056262016296387,0.8432830572128296
227,0,64.0,65.0,1.0,908,0.07221557199954987,3.4044620990753174,0.00011919160169782117,1.0025330781936646,0.8615772724151611
227,1,64.0,65.0,1.0,909,0.05571802332997322,3.697052001953125,8.581137808505446e-05,1.0220181941986084,0.7699377536773682
227,2,63.0,65.0,2.0,910,0.059343088418245316,3.601872682571411,9.517199941910803e-05,1.003700613975525,0.8043776154518127
