idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status,room,T60,AVG_ERROR,T60_unique,AVG_ERROR_unique
751,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0295.flac,48000,9,629844,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
752,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0009.flac,48000,9,530691,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
753,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0258.flac,48000,9,402144,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
754,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0074.flac,48000,9,68646,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
755,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0175.flac,48000,9,161055,141.9408855,163,21.05911447,ok,OfficeRoom2,0.49,15.35440978,,
756,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0138.flac,48000,9,52324,141.9408855,154,12.05911447,ok,OfficeRoom2,0.49,15.35440978,,
757,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0237.flac,48000,9,615817,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
758,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0271.flac,48000,9,486212,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
759,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0281.flac,48000,9,635552,141.9408855,156,14.05911447,ok,OfficeRoom2,0.49,15.35440978,,
760,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0143.flac,48000,9,152174,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
761,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0250.flac,48000,9,510665,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
762,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0053.flac,48000,9,162600,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
763,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0246.flac,48000,9,540428,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
764,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0147.flac,48000,9,59045,141.9408855,163,21.05911447,ok,OfficeRoom2,0.49,15.35440978,,
765,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0297.flac,48000,9,515495,141.9408855,156,14.05911447,ok,OfficeRoom2,0.49,15.35440978,,
766,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0100.flac,48000,9,63126,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
767,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0032.flac,48000,9,325098,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
768,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0120.flac,48000,9,61925,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
769,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0072.flac,48000,9,204553,141.9408855,163,21.05911447,ok,OfficeRoom2,0.49,15.35440978,,
770,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0221.flac,48000,9,630275,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
771,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0102.flac,48000,9,155774,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
772,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0194.flac,48000,9,76326,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
773,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0079.flac,48000,9,73206,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
774,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0264.flac,48000,9,581389,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
775,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0208.flac,48000,9,71766,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
776,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0043.flac,48000,9,226020,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
777,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0052.flac,48000,9,232316,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
778,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0272.flac,48000,9,436632,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
779,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0141.flac,48000,9,123851,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
780,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0041.flac,48000,9,313950,141.9408855,163,21.05911447,ok,OfficeRoom2,0.49,15.35440978,,
781,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0156.flac,48000,9,52325,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
782,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0140.flac,48000,9,58325,141.9408855,156,14.05911447,ok,OfficeRoom2,0.49,15.35440978,,
783,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0127.flac,48000,9,68405,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
784,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0154.flac,48000,9,114971,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
785,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0210.flac,48000,9,77767,141.9408855,156,14.05911447,ok,OfficeRoom2,0.49,15.35440978,,
786,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0231.flac,48000,9,720018,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
787,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0203.flac,48000,9,136385,141.9408855,156,14.05911447,ok,OfficeRoom2,0.49,15.35440978,,
788,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0193.flac,48000,9,74647,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
789,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0209.flac,48000,9,196661,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
790,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0215.flac,48000,9,191485,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
791,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0028.flac,48000,9,339206,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
792,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0125.flac,48000,9,123851,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
793,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0098.flac,48000,9,203299,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
794,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0214.flac,48000,9,106570,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
795,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0036.flac,48000,9,197992,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
796,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0174.flac,48000,9,69846,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
797,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0182.flac,48000,9,98465,141.9408855,1,140.9408855,ok,OfficeRoom2,0.49,15.35440978,,
798,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0101.flac,48000,9,585978,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
799,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0269.flac,48000,9,551251,141.9408855,156,14.05911447,ok,OfficeRoom2,0.49,15.35440978,,
800,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0167.flac,48000,9,269358,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
801,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0280.flac,48000,9,713005,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
802,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0077.flac,48000,9,300323,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
803,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0133.flac,48000,9,55924,141.9408855,158,16.05911447,ok,OfficeRoom2,0.49,15.35440978,,
804,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0275.flac,48000,9,546451,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
805,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0257.flac,48000,9,340751,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
806,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0109.flac,48000,9,57125,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
807,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0204.flac,48000,9,433778,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
808,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0018.flac,48000,9,187111,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
809,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0068.flac,48000,9,516478,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
810,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0151.flac,48000,9,193218,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
811,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0057.flac,48000,9,74219,160.9356536,177,16.06434643,ok,OfficeRoom2,0.49,15.35440978,,
812,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0091.flac,48000,9,71688,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
813,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0284.flac,48000,9,627661,160.9356536,180,19.06434643,ok,OfficeRoom2,0.49,15.35440978,,
814,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0169.flac,48000,9,198124,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
815,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0219.flac,48000,9,633504,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
816,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0294.flac,48000,9,523708,160.9356536,177,16.06434643,ok,OfficeRoom2,0.49,15.35440978,,
817,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0152.flac,48000,9,142093,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
818,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0011.flac,48000,9,198766,160.9356536,177,16.06434643,ok,OfficeRoom2,0.49,15.35440978,,
819,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0090.flac,48000,9,255144,160.9356536,180,19.06434643,ok,OfficeRoom2,0.49,15.35440978,,
820,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0019.flac,48000,9,660411,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
821,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0161.flac,48000,9,201806,160.9356536,177,16.06434643,ok,OfficeRoom2,0.49,15.35440978,,
822,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0190.flac,48000,9,58565,160.9356536,173,12.06434643,ok,OfficeRoom2,0.49,15.35440978,,
823,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0085.flac,48000,9,215514,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
824,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0082.flac,48000,9,91607,160.9356536,0,160.9356536,ok,OfficeRoom2,0.49,15.35440978,,
825,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0276.flac,48000,9,450118,160.9356536,177,16.06434643,ok,OfficeRoom2,0.49,15.35440978,,
826,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0060.flac,48000,9,502262,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
827,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0121.flac,48000,9,113290,160.9356536,177,16.06434643,ok,OfficeRoom2,0.49,15.35440978,,
828,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0064.flac,48000,9,103449,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
829,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0180.flac,48000,9,286696,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
830,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0061.flac,48000,9,552215,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
831,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0119.flac,48000,9,183138,160.9356536,177,16.06434643,ok,OfficeRoom2,0.49,15.35440978,,
832,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0172.flac,48000,9,150869,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
833,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0283.flac,48000,9,144493,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
834,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0095.flac,48000,9,242717,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
835,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0177.flac,48000,9,173082,160.9356536,177,16.06434643,ok,OfficeRoom2,0.49,15.35440978,,
836,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0033.flac,48000,9,133212,160.9356536,177,16.06434643,ok,OfficeRoom2,0.49,15.35440978,,
837,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0104.flac,48000,9,65525,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
838,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0007.flac,48000,9,221168,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
839,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0274.flac,48000,9,664595,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
840,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0111.flac,48000,9,150546,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
841,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0268.flac,48000,9,401986,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
842,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0162.flac,48000,9,75846,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
843,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0298.flac,48000,9,446683,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
844,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0198.flac,48000,9,164415,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
845,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0059.flac,48000,9,53764,160.9356536,177,16.06434643,ok,OfficeRoom2,0.49,15.35440978,,
846,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0223.flac,48000,9,495888,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
847,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0070.flac,48000,9,143533,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
848,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0157.flac,48000,9,156014,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
849,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0034.flac,48000,9,120011,160.9356536,177,16.06434643,ok,OfficeRoom2,0.49,15.35440978,,
850,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0130.flac,48000,9,91208,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
851,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0286.flac,48000,9,458789,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
852,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0265.flac,48000,9,439941,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
853,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0170.flac,48000,9,243065,160.9356536,177,16.06434643,ok,OfficeRoom2,0.49,15.35440978,,
854,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0185.flac,48000,9,78757,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
855,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0066.flac,48000,9,111850,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
856,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0191.flac,48000,9,98168,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
857,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0129.flac,48000,9,78351,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
858,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0236.flac,48000,9,220634,160.9356536,179,18.06434643,ok,OfficeRoom2,0.49,15.35440978,,
859,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0037.flac,48000,9,115717,36.38219299,26,10.38219299,ok,OfficeRoom2,0.49,15.35440978,,
860,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0273.flac,48000,9,505699,36.38219299,26,10.38219299,ok,OfficeRoom2,0.49,15.35440978,,
861,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0262.flac,48000,9,584240,36.38219299,26,10.38219299,ok,OfficeRoom2,0.49,15.35440978,,
862,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0132.flac,48000,9,148093,36.38219299,10,26.38219299,ok,OfficeRoom2,0.49,15.35440978,,
863,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0013.flac,48000,9,528505,36.38219299,26,10.38219299,ok,OfficeRoom2,0.49,15.35440978,,
864,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0201.flac,48000,9,335339,36.38219299,26,10.38219299,ok,OfficeRoom2,0.49,15.35440978,,
865,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0267.flac,48000,9,341073,36.38219299,23,13.38219299,ok,OfficeRoom2,0.49,15.35440978,,
866,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0181.flac,48000,9,125291,36.38219299,26,10.38219299,ok,OfficeRoom2,0.49,15.35440978,,
867,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0012.flac,48000,9,378997,36.38219299,26,10.38219299,ok,OfficeRoom2,0.49,15.35440978,,
868,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0038.flac,48000,9,305363,36.38219299,26,10.38219299,ok,OfficeRoom2,0.49,15.35440978,,
869,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0067.flac,48000,9,238317,36.38219299,26,10.38219299,ok,OfficeRoom2,0.49,15.35440978,,
870,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0160.flac,48000,9,63605,36.38219299,25,11.38219299,ok,OfficeRoom2,0.49,15.35440978,,
871,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0029.flac,48000,9,113531,36.38219299,26,10.38219299,ok,OfficeRoom2,0.49,15.35440978,,
872,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0073.flac,48000,9,328404,36.38219299,26,10.38219299,ok,OfficeRoom2,0.49,15.35440978,,
873,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0047.flac,48000,9,241356,36.38219299,26,10.38219299,ok,OfficeRoom2,0.49,15.35440978,,
874,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0233.flac,48000,9,445776,36.38219299,26,10.38219299,ok,OfficeRoom2,0.49,15.35440978,,
875,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0179.flac,48000,9,164176,36.38219299,26,10.38219299,ok,OfficeRoom2,0.49,15.35440978,,
876,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0107.flac,48000,9,131532,36.38219299,26,10.38219299,ok,OfficeRoom2,0.49,15.35440978,,
877,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0024.flac,48000,9,101743,36.38219299,26,10.38219299,ok,OfficeRoom2,0.49,15.35440978,,
878,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0174.flac,48000,9,69846,36.72052188,17,19.72052188,ok,Classroom2,0.679,15.63343747,,
879,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0168.flac,48000,9,196395,36.72052188,28,8.720521876,ok,Classroom2,0.679,15.63343747,,
880,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0156.flac,48000,9,52325,36.72052188,26,10.72052188,ok,Classroom2,0.679,15.63343747,,
881,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0296.flac,48000,9,318300,36.72052188,26,10.72052188,ok,Classroom2,0.679,15.63343747,,
882,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0270.flac,48000,9,234855,36.72052188,23,13.72052188,ok,Classroom2,0.679,15.63343747,,
883,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0009.flac,48000,9,530691,36.72052188,16,20.72052188,ok,Classroom2,0.679,15.63343747,,
884,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0079.flac,48000,9,73206,36.72052188,28,8.720521876,ok,Classroom2,0.679,15.63343747,,
885,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0019.flac,48000,9,660411,36.72052188,26,10.72052188,ok,Classroom2,0.679,15.63343747,,
886,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0261.flac,48000,9,350861,36.72052188,17,19.72052188,ok,Classroom2,0.679,15.63343747,,
887,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0017.flac,48000,9,263785,36.72052188,28,8.720521876,ok,Classroom2,0.679,15.63343747,,
888,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0199.flac,48000,9,216444,36.72052188,26,10.72052188,ok,Classroom2,0.679,15.63343747,,
889,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0204.flac,48000,9,433778,36.72052188,26,10.72052188,ok,Classroom2,0.679,15.63343747,,
890,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0014.flac,48000,9,72246,36.72052188,26,10.72052188,ok,Classroom2,0.679,15.63343747,,
891,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0178.flac,48000,9,52324,36.72052188,17,19.72052188,ok,Classroom2,0.679,15.63343747,,
892,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0058.flac,48000,9,89288,36.72052188,26,10.72052188,ok,Classroom2,0.679,15.63343747,,
893,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0057.flac,48000,9,74219,36.72052188,28,8.720521876,ok,Classroom2,0.679,15.63343747,,
894,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0205.flac,48000,9,270719,36.72052188,26,10.72052188,ok,Classroom2,0.679,15.63343747,,
895,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0007.flac,48000,9,221168,36.72052188,26,10.72052188,ok,Classroom2,0.679,15.63343747,,
896,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0024.flac,48000,9,101743,36.72052188,26,10.72052188,ok,Classroom2,0.679,15.63343747,,
897,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0105.flac,48000,9,168496,36.72052188,26,10.72052188,ok,Classroom2,0.679,15.63343747,,
898,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0113.flac,48000,9,85740,36.72052188,18,18.72052188,ok,Classroom2,0.679,15.63343747,,
899,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0266.flac,48000,9,630991,36.72052188,28,8.720521876,ok,Classroom2,0.679,15.63343747,,
