idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status
1321,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0296.flac,48000,9,318300,54.43201860306273,9.0,45.432018603062716,ok
1322,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0223.flac,48000,9,495888,54.43201860306272,41.0,13.432018603062716,ok
1323,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0150.flac,48000,9,138013,54.43201860306273,45.0,9.432018603062716,ok
1324,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0093.flac,48000,9,91688,54.43201860306274,41.0,13.432018603062744,ok
1325,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0257.flac,48000,9,340751,54.43201860306273,41.0,13.432018603062716,ok
1326,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0248.flac,48000,9,562060,54.43201860306272,41.0,13.432018603062716,ok
1327,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0112.flac,48000,9,59045,54.43201860306274,41.0,13.432018603062744,ok
1328,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0290.flac,48000,9,382837,54.43201860306273,41.0,13.432018603062716,ok
1329,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0151.flac,48000,9,193218,37.41137196569921,128.0,90.58862803430077,ok
1330,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0003.flac,48000,9,75366,37.41137196569921,26.0,11.411371965699203,ok
1331,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0075.flac,48000,9,243064,37.4113719656992,224.99999999999997,172.41137196569923,ok
1332,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0114.flac,48000,9,101289,37.41137196569922,161.0,123.58862803430077,ok
1333,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0077.flac,48000,9,300323,37.411371965699225,26.0,11.411371965699232,ok
1334,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0121.flac,48000,9,113290,37.41137196569921,224.99999999999997,172.41137196569923,ok
1335,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0207.flac,48000,9,137240,53.90832109922176,41.0,12.908321099221752,ok
1336,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0264.flac,48000,9,581389,53.90832109922178,41.0,12.90832109922178,ok
1337,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0101.flac,48000,9,585978,53.90832109922179,140.0,86.09167890077822,ok
1338,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0173.flac,48000,9,67926,53.90832109922178,41.0,12.90832109922178,ok
1339,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0176.flac,48000,9,59525,53.90832109922178,41.0,12.90832109922178,ok
1340,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0023.flac,48000,9,421801,53.90832109922178,210.99999999999997,157.09167890077822,ok
1341,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0165.flac,48000,9,160335,53.90832109922177,41.0,12.90832109922178,ok
1342,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0076.flac,48000,9,264026,72.85836010445206,95.0,22.14163989554794,ok
1343,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0128.flac,48000,9,47043,72.85836010445205,140.0,67.14163989554794,ok
1344,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0039.flac,48000,9,120438,72.85836010445206,140.0,67.14163989554794,ok
1345,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0110.flac,48000,9,229301,72.85836010445206,144.0,71.14163989554794,ok
1346,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0032.flac,48000,9,325098,72.85836010445206,95.0,22.14163989554794,ok
1347,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0277.flac,48000,9,558159,72.85836010445203,95.0,22.141639895547968,ok
1348,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0190.flac,48000,9,58565,72.85836010445205,95.0,22.14163989554794,ok
1349,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0120.flac,48000,9,61925,72.85836010445203,89.0,16.141639895547968,ok
1350,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0143.flac,48000,9,152174,72.85836010445206,226.0,153.14163989554794,ok
1351,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0166.flac,48000,9,44403,92.78054281628394,109.0,16.21945718371606,ok
1352,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0140.flac,48000,9,58325,92.78054281628393,147.0,54.21945718371609,ok
1353,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0042.flac,48000,9,208313,92.78054281628393,106.0,13.219457183716088,ok
1354,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0081.flac,48000,9,121185,92.78054281628393,106.0,13.219457183716088,ok
1355,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0072.flac,48000,9,204553,92.78054281628393,224.99999999999997,132.21945718371603,ok
1356,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0263.flac,48000,9,172254,92.78054281628393,109.0,16.219457183716088,ok
1357,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0031.flac,48000,9,430148,92.78054281628395,109.0,16.21945718371603,ok
1358,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0180.flac,48000,9,286696,92.78054281628393,108.0,15.219457183716088,ok
1359,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0020.flac,48000,9,399959,92.78054281628394,108.0,15.21945718371606,ok
1360,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0225.flac,48000,9,487592,92.780542816284,106.0,13.219457183716003,ok
1361,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0181.flac,48000,9,125291,92.78054281628393,110.0,17.219457183716088,ok
1362,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0153.flac,48000,9,92356,92.78054281628394,108.0,15.21945718371606,ok
1363,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0191.flac,48000,9,98168,92.78054281628394,151.0,58.21945718371606,ok
1364,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0192.flac,48000,9,141372,92.7805428162839,124.0,31.219457183716088,ok
1365,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0027.flac,48000,9,431295,92.78054281628395,106.0,13.219457183716031,ok
1366,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0048.flac,48000,9,132679,92.7805428162839,108.0,15.219457183716088,ok
1367,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0018.flac,48000,9,187111,134.41457640677973,151.0,16.58542359322027,ok
1368,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0108.flac,48000,9,72006,134.4145764067797,147.0,12.585423593220298,ok
1369,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0137.flac,48000,9,84247,134.4145764067797,151.0,16.5854235932203,ok
1370,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0126.flac,48000,9,82567,134.4145764067797,147.0,12.585423593220298,ok
1371,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0068.flac,48000,9,516478,134.41457640677976,153.0,18.58542359322024,ok
1372,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0278.flac,48000,9,430017,134.36279862162158,153.0,18.63720137837842,ok
1373,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0133.flac,48000,9,55924,134.36279862162158,151.0,16.63720137837842,ok
1374,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0078.flac,48000,9,265893,134.36279862162158,162.0,27.63720137837842,ok
1375,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0189.flac,48000,9,108490,134.36279862162158,241.0,106.63720137837845,ok
1376,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0022.flac,48000,9,176043,136.7028068454936,148.0,11.297193154506402,ok
1377,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0119.flac,48000,9,183138,136.7028068454936,151.0,14.297193154506402,ok
1378,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0226.flac,48000,9,550775,136.70280684549354,158.0,21.29719315450646,ok
1379,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0287.flac,48000,9,404334,136.70280684549354,226.0,89.29719315450643,ok
1380,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0066.flac,48000,9,111850,136.70280684549357,153.0,16.29719315450643,ok
1381,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0047.flac,48000,9,241356,136.70280684549357,148.0,11.29719315450643,ok
1382,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0138.flac,48000,9,52324,136.70280684549357,151.0,14.29719315450643,ok
1383,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0193.flac,48000,9,74647,153.05039832929782,169.0,15.94960167070218,ok
1384,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0252.flac,48000,9,324781,153.05039832929788,226.0,72.94960167070212,ok
1385,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0235.flac,48000,9,509810,153.05039832929788,169.0,15.949601670702123,ok
1386,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0209.flac,48000,9,196661,153.05039832929782,169.0,15.94960167070218,ok
1387,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0057.flac,48000,9,74219,153.05039832929782,163.0,9.94960167070218,ok
1388,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0063.flac,48000,9,365315,153.05039832929788,177.0,23.949601670702123,ok
1389,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0056.flac,48000,9,116890,153.05039832929782,226.0,72.94960167070218,ok
1390,test/ma_noisy_speech/OfficeLobby/static/0023/TEST_S_OFFL_0023_0105.flac,48000,9,168496,177.08272624999992,153.0,24.082726249999922,ok
1391,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0543.flac,48000,9,407999,100.64825261685564,108.0,7.351747383144357,ok
1392,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0414.flac,48000,9,380159,100.64825261685564,108.0,7.351747383144357,ok
1393,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0568.flac,48000,9,527279,100.6482526168556,108.0,7.351747383144414,ok
1394,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0213.flac,48000,9,226319,100.64825261685564,108.0,7.351747383144357,ok
1395,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0169.flac,48000,9,193439,100.64825261685564,124.0,23.351747383144357,ok
1396,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0538.flac,48000,9,519599,100.6482526168556,108.0,7.351747383144414,ok
1397,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0197.flac,48000,9,114719,100.64825261685564,108.0,7.351747383144357,ok
1398,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0116.flac,48000,9,301698,100.64825261685564,108.0,7.351747383144357,ok
1399,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0178.flac,48000,9,276479,100.64825261685564,108.0,7.351747383144357,ok
1400,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0377.flac,48000,9,157199,100.64825261685564,108.0,7.351747383144357,ok
1401,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0341.flac,48000,9,218399,100.64825261685564,108.0,7.351747383144357,ok
1402,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0074.flac,48000,9,510751,100.6482526168556,108.0,7.351747383144414,ok
1403,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0359.flac,48000,9,333359,100.64825261685564,129.0,28.351747383144357,ok
1404,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0342.flac,48000,9,155279,100.64825261685564,108.0,7.351747383144357,ok
1405,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0328.flac,48000,9,309119,100.64825261685564,108.0,7.351747383144357,ok
1406,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0063.flac,48000,9,107526,100.64825261685564,108.0,7.351747383144357,ok
1407,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0380.flac,48000,9,91199,100.64825261685564,110.0,9.351747383144357,ok
1408,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0075.flac,48000,9,323299,100.64825261685564,108.0,7.351747383144357,ok
1409,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0445.flac,48000,9,136079,100.64825261685564,108.0,7.351747383144357,ok
1410,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0412.flac,48000,9,282959,100.64825261685564,108.0,7.351747383144357,ok
1411,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0514.flac,48000,9,322319,100.64825261685564,108.0,7.351747383144357,ok
1412,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0398.flac,48000,9,89279,100.64825261685564,108.0,7.351747383144357,ok
1413,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0034.flac,48000,9,52802,100.64825261685564,110.0,9.351747383144357,ok
1414,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0386.flac,48000,9,328319,100.64825261685564,108.0,7.351747383144357,ok
1415,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0432.flac,48000,9,681599,100.64825261685564,108.0,7.351747383144357,ok
1416,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0317.flac,48000,9,106319,100.64825261685564,108.0,7.351747383144357,ok
1417,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0161.flac,48000,9,167039,100.64825261685564,110.0,9.351747383144357,ok
1418,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0208.flac,48000,9,210959,100.64825261685564,108.0,7.351747383144357,ok
1419,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0464.flac,48000,9,52799,100.64825261685564,108.0,7.351747383144357,ok
1420,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0261.flac,48000,9,151679,100.64825261685564,108.0,7.351747383144357,ok
1421,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0309.flac,48000,9,53279,100.64825261685564,108.0,7.351747383144357,ok
1422,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0518.flac,48000,9,696959,100.64825261685564,108.0,7.351747383144357,ok
1423,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0540.flac,48000,9,237599,100.64825261685564,108.0,7.351747383144357,ok
1424,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0138.flac,48000,9,223453,100.64825261685564,108.0,7.351747383144357,ok
1425,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0222.flac,48000,9,202559,100.64825261685564,108.0,7.351747383144357,ok
1426,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0365.flac,48000,9,128399,100.64825261685564,108.0,7.351747383144357,ok
1427,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0326.flac,48000,9,166319,100.64825261685564,110.0,9.351747383144357,ok
1428,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0177.flac,48000,9,99119,100.64825261685564,108.0,7.351747383144357,ok
1429,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0508.flac,48000,9,174719,100.64825261685564,108.0,7.351747383144357,ok
1430,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0295.flac,48000,9,108719,100.64825261685564,108.0,7.351747383144357,ok
1431,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0409.flac,48000,9,53279,100.64825261685564,118.00000000000001,17.351747383144357,ok
1432,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0158.flac,48000,9,522719,100.6482526168556,110.0,9.351747383144414,ok
1433,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0070.flac,48000,9,161769,100.64825261685564,108.0,7.351747383144357,ok
1434,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0422.flac,48000,9,55679,100.64825261685564,108.0,7.351747383144357,ok
1435,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0531.flac,48000,9,600479,100.6482526168556,108.0,7.351747383144414,ok
1436,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0366.flac,48000,9,64079,100.64825261685564,108.0,7.351747383144357,ok
1437,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0154.flac,48000,9,239519,100.64825261685564,110.0,9.351747383144357,ok
1438,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0289.flac,48000,9,167999,100.64825261685564,108.0,7.351747383144357,ok
1439,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0537.flac,48000,9,509039,100.6482526168556,108.0,7.351747383144414,ok
1440,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0349.flac,48000,9,116639,100.64825261685564,108.0,7.351747383144357,ok
1441,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0413.flac,48000,9,557759,100.6482526168556,108.0,7.351747383144414,ok
1442,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0294.flac,48000,9,133439,100.64825261685564,108.0,7.351747383144357,ok
1443,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0240.flac,48000,9,122639,100.64825261685564,108.0,7.351747383144357,ok
1444,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0061.flac,48000,9,417865,100.64825261685564,108.0,7.351747383144357,ok
1445,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0385.flac,48000,9,248879,100.64825261685564,108.0,7.351747383144357,ok
1446,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0297.flac,48000,9,198239,100.64825261685564,108.0,7.351747383144357,ok
1447,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0012.flac,48000,9,222973,100.64825261685564,119.0,18.351747383144357,ok
1448,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0106.flac,48000,9,125527,100.64825261685564,108.0,7.351747383144357,ok
1449,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0021.flac,48000,9,399624,116.54411750721488,131.0,14.455882492785122,ok
1450,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0183.flac,48000,9,461759,116.54411750721486,140.0,23.455882492785122,ok
1451,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0388.flac,48000,9,303119,116.54411750721482,131.0,14.455882492785179,ok
1452,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0041.flac,48000,9,58323,116.54411750721484,131.0,14.455882492785179,ok
1453,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0018.flac,48000,9,308898,116.54411750721484,131.0,14.455882492785179,ok
1454,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0402.flac,48000,9,175919,116.54411750721482,131.0,14.455882492785179,ok
1455,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0252.flac,48000,9,279119,116.54411750721484,131.0,14.455882492785179,ok
1456,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0216.flac,48000,9,294959,116.54411750721484,127.00000000000001,10.455882492785179,ok
1457,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0020.flac,48000,9,528512,116.5441175072149,131.0,14.455882492785094,ok
1458,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0440.flac,48000,9,679919,116.54411750721488,131.0,14.455882492785122,ok
1459,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0468.flac,48000,9,493919,116.5441175072149,131.0,14.455882492785094,ok
1460,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0566.flac,48000,9,547919,116.54411750721488,131.0,14.455882492785122,ok
1461,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0549.flac,48000,9,204719,116.54411750721482,131.0,14.455882492785179,ok
1462,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0170.flac,48000,9,278639,116.54411750721484,131.0,14.455882492785179,ok
1463,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0448.flac,48000,9,409679,116.5441175072149,131.0,14.455882492785094,ok
1464,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0228.flac,48000,9,189599,116.54411750721484,131.0,14.455882492785179,ok
1465,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0056.flac,48000,9,225133,116.5441175072148,131.0,14.455882492785179,ok
1466,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0188.flac,48000,9,297359,116.54411750721482,131.0,14.455882492785179,ok
1467,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0348.flac,48000,9,389759,116.54411750721488,131.0,14.455882492785122,ok
1468,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0327.flac,48000,9,155279,116.54411750721484,131.0,14.455882492785179,ok
